PREDICT_ID,STABBR,MAIN,NUMBRANCH,PREDDEG,HIGHDEG,CONTROL,ADM_RATE,SAT_AVG,PCIP01,PCIP03,PCIP04,PCIP05,PCIP09,PCIP10,PCIP11,PCIP12,PCIP13,PCIP14,PCIP15,PCIP16,PCIP19,PCIP22,PCIP23,PCIP24,PCIP25,PCIP26,PCIP27,PCIP29,PCIP30,PCIP31,PCIP38,PCIP39,PCIP40,PCIP41,PCIP42,PCIP43,PCIP44,PCIP45,PCIP46,PCIP47,PCIP48,PCIP49,PCIP50,PCIP51,PCIP52,PCIP54,DISTANCEONLY,UGDS_WHITE,UGDS_BLACK,UGDS_HISP,UGDS_ASIAN,UGDS_AIAN,UGDS_NHPI,UGDS_2MOR,UGDS_NRA,UGDS_UNKN,PPTUG_EF,AVGFACSAL,PFTFAC,PCTPELL,PFTFTUG1_EF,PCTFLOAN,UG25ABV,PAR_ED_PCT_1STGEN,PAR_ED_PCT_MS,PAR_ED_PCT_HS,PAR_ED_PCT_PS,APPL_SCH_PCT_GE2,APPL_SCH_PCT_GE3,APPL_SCH_PCT_GE4,APPL_SCH_PCT_GE5,DEP_INC_AVG,IND_INC_AVG,AGE_ENTRY,FEMALE,MARRIED,DEPENDENT,VETERAN,FAMINC,MD_FAMINC,ICLEVEL,OPENADMP,UGDS,UGNONDS,GRADS
4139,MI,1,1,1,1,3,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9143,0.0286,0.0286,0,0,0,0,0,0.0286,1,NA,NA,0.717,NA,0.717,NA,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,37238.41667,18163.5,26.4,PrivacySuppressed,PrivacySuppressed,0.4,PrivacySuppressed,25793.46667,18760.5,3,1,53,NA,NA
4140,CA,0,7,1,2,3,0.9855,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.238,0.0374,0.6471,0.0428,0.0027,0.0107,0.0053,0,0.016,0.1872,4492,0.8571,0.6515,0.242424242,0.6082,NA,0.515831373,0.09136964,0.424461733,0.484168627,0.432202166,0.175018051,0.095018051,0.056606498,44404.33672,17243.19686,25.61935018,0.867148014,0.147292419,0.411696751,0.00866426,28425.34989,16654,2,2,485,0,NA
4141,IL,1,1,1,1,3,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5714,0.2017,0.1849,0.0168,0,0,0.0252,0,0,0.3782,NA,NA,0.505,0.666666667,0.5941,NA,0.530487805,0.067073171,0.463414634,0.469512195,0.452261307,0.165829146,PrivacySuppressed,PrivacySuppressed,59992.95413,19083.68889,24.65829146,PrivacySuppressed,0.110552764,0.547738694,PrivacySuppressed,41491.27638,26954,3,1,202,0,NA
4142,NC,0,13,1,1,3,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2231,0.6612,0.0331,0,0,0,0.0331,0,0.0496,0.2975,NA,NA,0.7707,0.688888889,0.6878,0.4959,0.517552182,0.052656547,0.464895636,0.482447818,0.423274596,0.18722467,0.094346549,0.065345081,34382.54286,12017.88203,26.39831131,0.926578561,0.124082232,0.334067548,0.006975037,19489.18943,11370.5,3,1,205,0,NA
4143,PA,0,23,3,3,1,0.7428,1029,0,0,0,0,0,0,0.0187,0,0,0,0,0,0.1495,0,0,0.0374,0,0,0,0,0,0,0,0,0,0,0,0.0467,0,0,0,0,0,0,0,0.7009,0.0467,0,0,0.8261,0.0899,0.029,0.0087,0,0,0.0319,0,0.0145,0.3159,6930,0.5918,0.4372,0.6162,0.6126,0.3857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,462,145,NA
4144,AZ,1,1,2,2,1,NA,NA,0,0,0,0,0.0047,0.001,0.0197,0.0073,0.041,0.001,0.0176,0,0,0,0.0021,0.1935,0,0.0021,0.001,0.4419,0,0.0052,0.0005,0,0,0,0.014,0.0176,0.0036,0.0041,0.0114,0.0213,0.0104,0.0021,0.0031,0.1551,0.0187,0,0,0.392,0.053,0.4575,0.0184,0.0071,0.0031,0.0434,0.0142,0.0113,0.5808,6411,0.3333,0.3549,0.5279,0.0679,0.4395,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,4213,379,NA
4145,MA,1,1,1,1,1,NA,NA,0,0,0,0,0,0,0,0.2982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7018,0,0,0,0.8235,0.0784,0.0196,0.0392,0.0392,0,0,0,0,0.2549,NA,NA,0.3824,0.75,0,0.6078,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,32.54285714,PrivacySuppressed,0.485714286,PrivacySuppressed,PrivacySuppressed,27786.14286,25677,3,1,68,0,NA
4146,CA,1,1,2,2,1,NA,NA,0.026,0.0052,0,0,0.0083,0,0.0104,0.0375,0,0.0083,0.0073,0,0.0438,0,0.0146,0.2573,0,0,0,0,0.0771,0.0167,0.001,0,0.0052,0,0.0375,0.0875,0,0.075,0,0.0292,0.0094,0,0.0094,0.1188,0.1146,0,0,0.6843,0.0167,0.1506,0.0323,0.0285,0.004,0.0499,0.0019,0.0318,0.5619,8300,0.3824,0.3485,0.2942,0.0424,0.3594,0.521008403,0.056265985,0.464742419,0.478991597,0.319291819,0.174603175,0.10958486,0.073260073,25005.39679,13160.35328,25.94749695,0.578754579,0.16025641,0.474664225,0.017704518,18782.77167,13462,2,1,8342,1188,NA
4147,NM,1,1,3,4,1,NA,NA,0,0.0233,0,0,0,0,0.0136,0,0.2112,0.0019,0,0.0039,0,0,0.0097,0.0174,0,0.0271,0.0078,0,0,0,0,0,0.0233,0,0.0562,0.0446,0,0.0252,0,0,0,0,0.0349,0.345,0.1531,0.0019,0,0.2023,0.0532,0.5712,0.0058,0.0866,0.0058,0.0169,0.0489,0.0092,0.2924,6046,0.9038,0.5235,0.4382,0.3605,NA,0.453531599,0.043680297,0.409851301,0.546468402,0.597199341,0.28830313,0.182866557,0.130971993,40254.95432,24191.00166,27.06672158,0.628500824,0.165568369,0.504942339,PrivacySuppressed,32302.3715,24029,1,1,2233,59,1197
4148,VT,1,1,1,1,3,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8947,0,0.0526,0,0.0526,0,0,0,0,0,NA,NA,0.4805,1,0.6104,NA,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,65608.52174,18070.80645,24.12987013,PrivacySuppressed,PrivacySuppressed,0.597402597,PrivacySuppressed,46469.96104,32123,3,1,77,NA,NA
4149,FL,0,11,2,3,3,0.7083,NA,0,0,0,0,0,0,0.0248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0062,0,0,0,0,0,0,0,0.9503,0.0186,0,0,0.3528,0.2785,0.2016,0.0451,0.0027,0,0.0159,0,0.1034,0.321,5389,0.6111,0.6469,0.239130435,0.8294,0.8148,0.515783292,0.044780502,0.47100279,0.484216708,0.533325385,0.257779898,0.14009777,0.082031716,42147.17697,21365.06092,31.30761893,0.807559318,0.253845237,0.140813163,0.026588768,24291.45642,16699,1,2,422,1,NA
4150,NY,1,1,3,4,2,0.6151,1223,0,0.0027,0.0158,0,0.0392,0,0.0686,0,0,0,0,0,0.0049,0,0.0267,0.0545,0,0,0,0,0.0136,0,0.0005,0,0,0,0.018,0,0,0.0202,0,0,0,0,0.6737,0,0.0583,0.0033,0,0.3251,0.057,0.1195,0.0961,0.001,0.0013,0.0394,0.3201,0.0405,0.1144,11317,0.1746,0.2074,0.6848,0.3524,0.1426,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,7106,143,3264
4151,PR,1,1,3,4,2,0.5834,NA,0,0.0045,0,0,0.009,0,0.0305,0.0497,0.0327,0,0,0,0.026,0,0,0,0,0.053,0,0,0,0.0124,0,0,0,0,0.0497,0.1749,0,0.0023,0,0.0102,0,0,0,0.3228,0.2223,0,0,0.0021,0.0002,0.9964,0.0004,0.0006,0.0002,0,0,0,0.1305,4468,1,0.8497,0.8183,0.215,NA,0.337938005,0.018530997,0.319407008,0.662061995,0.288054811,0.080131069,0.027107537,0.015192136,17094.07583,14947.42784,23.13702711,0.582067322,0.109025916,0.711051534,PrivacySuppressed,16473.80518,11802,1,2,5084,120,421
4152,WI,1,1,1,2,1,NA,NA,0.0109,0,0,0,0,0.0148,0.0486,0,0.0167,0.0012,0.0552,0,0,0.0163,0,0,0,0,0,0,0.0043,0,0,0,0,0,0,0.0521,0,0,0.0214,0.0385,0.0703,0,0.0008,0.5307,0.1185,0,0,0.868,0.0198,0.0415,0.0294,0.0237,0.0009,0.0166,0,0.0001,0.5416,8708,1,0.355,0.465039578,0.3807,0.4485,0.503260625,0.02900832,0.474252305,0.496739375,0.288207913,0.10162917,0.048099302,0.022692009,53451.15699,21921.89332,26.97866563,0.554499612,0.169123351,0.450930954,0.016291699,36139.41428,25932,2,1,9317,3766,NA
4153,NC,1,1,1,2,1,NA,NA,0,0,0,0,0,0,0.0328,0.0438,0.0438,0,0.105,0,0,0,0,0.105,0,0,0,0,0,0,0,0,0,0,0,0.2363,0,0,0.1357,0.0613,0,0,0,0.1969,0.0394,0,0,0.1938,0.2323,0.0489,0.0055,0.4756,0.0024,0.0355,0.0037,0.0024,0.5171,5667,0.323,0.8295,0.3526,0,0.3693,0.537693006,0.046321526,0.491371481,0.462306994,0.427803379,0.213517665,0.119815668,0.074500768,19673.14938,12904.29879,24.91474654,0.649001536,0.116743472,0.555299539,PrivacySuppressed,16663.0384,13555,2,1,2176,300,NA
4154,NY,1,1,2,2,1,NA,NA,0,0.0116,0,0,0,0,0.0396,0,0.005,0.0132,0.0281,0,0.0297,0,0,0.4307,0,0,0,0,0,0.0165,0,0,0,0.0149,0,0.0347,0.0446,0,0,0.066,0.0215,0,0.0231,0.0891,0.132,0,0,0.8196,0.0613,0.0393,0.0135,0.003,0.0008,0.0376,0.0013,0.0237,0.294,5957,0.8632,0.3314,0.7444,0.461,0.1774,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,3911,1467,NA
4155,PA,0,14,2,2,3,NA,NA,0,0,0,0,0,0,0.0536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1339,0,0,0,0,0,0.3304,0,0.3929,0.0893,0,0,0.6978,0.1703,0.0824,0.0055,0,0.0055,0.022,0,0.0165,0.2967,3482,NA,0.8687,0.5634,0.9242,NA,0.621487015,0.068303095,0.55318392,0.378512985,0.281995067,0.095368594,0.045491916,0.024938339,32252.40972,13929.33531,28.54797149,0.734995889,0.150726226,0.259523157,0.023294053,18684.59742,12270,2,1,198,NA,NA
4156,ID,0,71,3,4,3,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0893,0,0,0,0,0,0,0.2857,0,0,0,0,0,0,0,0.0357,0.5893,0,0,0.5795,0.0141,0.0919,0.0035,0.0035,0,0.0106,0.0035,0.2933,0,2199,0.1,0.6822,0.419354839,0.6699,0.9081,0.5343276,0.056513535,0.477814065,0.4656724,0.409332941,0.172000023,0.086977842,0.048712668,31528.28608,22806.52571,31.76523425,0.691207606,0.305457965,0.086227883,0.031302101,23558.58464,16204,1,1,409,0,24
4157,FL,1,1,3,4,2,0.9401,NA,0.0024,0,0,0,0,0,0.0875,0,0,0,0.0307,0,0,0.0544,0,0,0,0,0,0,0.1395,0,0,0,0,0,0.0473,0.0922,0,0,0,0,0,0,0,0.2128,0.3333,0,0,0.4593,0.1301,0.3537,0.023,0.0047,0.002,0.0122,0,0.0149,0.3293,5342,0.4631,0.66,0.312,0.7269,0.7007,0.631258774,0.11371081,0.517547964,0.368741226,0.281237281,0.117216117,0.061864062,0.033781034,22290.26018,19320.30444,31.92022792,0.649165649,0.352055352,0.22995523,0.019129019,20003.26129,13486,1,2,1688,11,236
4158,MD,1,1,1,1,3,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2919,0.2174,0.087,0.0683,0,0.2609,0.0745,0,0,0,NA,NA,0.3582,1,0.9254,0.5963,0.333333333,PrivacySuppressed,PrivacySuppressed,0.666666667,0.283018868,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,74734.7561,36210.36441,29.34591195,0.603773585,0.201257862,0.257861635,PrivacySuppressed,46144.32704,33008,3,2,134,0,NA
4159,AZ,1,1,2,3,3,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4126,0.0778,0.048,0.0128,0.0053,0.0021,0.0021,0,0.4392,0.0458,7595,0.1607,0.5578,0.253,0.659,0.8647,0.503584229,0.059139785,0.444444444,0.496415771,0.578866769,0.303215927,0.168453293,0.099540582,39423,24254.98226,33.45482389,0.920367535,0.329249617,0.050535988,PrivacySuppressed,25021.51302,19067,1,1,1047,1,99
4160,WA,1,1,2,3,1,NA,NA,0.0177,0,0,0,0,0.0115,0.1485,0.0256,0.0292,0,0.1565,0.0009,0,0.0009,0,0.0407,0,0,0,0,0,0.0106,0,0,0,0.0009,0,0,0,0,0,0.0937,0.0531,0,0.0133,0.2997,0.0973,0,0,0.6428,0.037,0.0858,0.074,0.0035,0.0039,0.0617,0.0074,0.0839,0.3562,6028,0.9882,0.2414,0.119590873,0.2029,NA,0.409948542,0.054888508,0.355060034,0.590051458,0.445925926,0.254074074,0.168148148,0.111851852,48243.78729,24772.97166,30.0437037,0.564444444,0.231111111,0.268148148,0.021481482,31066.62741,21095.5,1,1,3819,1633,NA
4161,TX,0,2,1,2,3,NA,NA,0,0,0,0,0,0,0.0235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.098,0,0,0,0,0,0,0,0.8784,0,0,0,0.1567,0.2245,0.4021,0.0261,0.0052,0.0026,0.1645,0,0.0183,0,NA,NA,0.7379,0.9091,0.5507,0.4689,0.572727273,0.1375,0.435227273,0.427272727,0.390082645,0.174380165,0.090082645,0.056198347,33188.20046,17046.29639,26.44545455,0.843801653,0.159504132,0.358677686,0.009090909,22836.03719,15919,2,1,641,3,NA
4162,NY,1,2,2,3,3,0.8133,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0485,0.9515,0,0,0.6785,0.0161,0.2026,0.0032,0.0482,0,0.0418,0,0.0096,0.0193,4435,0.2857,0.7196,0.7021,0.4257,NA,0.53030303,0.055555556,0.474747475,0.46969697,0.182509506,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,32193.26027,15516.7265,24.50570342,0.707224335,0.136882129,0.55513308,PrivacySuppressed,24774.42205,18308,1,2,296,NA,NA
4163,PA,0,9,1,2,3,NA,NA,0,0,0,0,0,0,0.0541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1059,0,0,0,0.84,0,0,0,0.5581,0.1391,0.2623,0.0088,0,0.0018,0.0246,0,0.0053,0,4773,0.9,0.7433,1,0.8251,0.4472,0.527345165,0.057829289,0.469515876,0.472654835,0.224253623,0.084994651,0.042108334,0.024214723,43056.63833,17048.03549,23.68802879,0.085286395,0.109792862,0.624623164,0.017990859,33293.6113,22514,2,1,1052,0,NA
4164,GA,1,1,3,4,1,0.8038,987,0,0,0,0.0044,0,0,0.0356,0,0.0845,0,0,0.0089,0,0.0151,0.0418,0.1397,0,0.0863,0.0036,0,0,0,0,0,0.0116,0,0.0418,0.0409,0,0.048,0,0,0,0,0.0374,0.3826,0.0053,0.0125,0,0.5529,0.2608,0.0824,0.0343,0.0024,0.0029,0.0481,0.0146,0.0016,0.2392,6097,0.6272,0.4472,0.5737,0.5598,NA,0.321663778,0.022530329,0.299133449,0.678336222,0.540050858,0.305149396,0.186586141,0.115384615,58485.8,26275.44575,23.40686586,0.695486332,0.145263827,0.648442467,0.011125238,47162.00731,33244,1,2,6331,217,760
4165,MN,1,1,3,3,1,0.6916,1004,0.1865,0.1541,0,0,0.0378,0,0,0,0.0216,0.0459,0.0027,0,0,0,0,0,0,0.0108,0,0,0.073,0.0459,0,0,0,0,0.0027,0.0216,0,0,0,0,0,0.0027,0,0.0892,0.3054,0,0,0.7777,0.0645,0.021,0.0193,0.0083,0.0022,0.0182,0.0596,0.0292,0.3183,6497,0.92,0.2388,0.43956044,0.3976,0.2747,0.307984791,0.020912548,0.287072243,0.692015209,0.438549956,0.208664898,0.123784262,0.08045977,67977.5195,41908.81482,26.52961981,0.516357206,0.223695844,0.49867374,0.009725906,54908.59328,44345,1,2,2764,1026,NA
4166,OH,0,15,2,2,3,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1026,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1795,0,0,0,0,0,0,0,0.641,0.0769,0,0,0.2462,0.6697,0.039,0.021,0.003,0,0.006,0,0.015,0.3574,4223,0.2273,0.9466,0.5172,0.8694,0.6336,0.614931238,0.065394331,0.549536907,0.385068762,0.300131926,0.107519789,0.051011434,0.027484609,33481.7843,13312.97718,28.25241865,0.738346526,0.153693931,0.277264732,0.009454705,18905.07608,12202.5,2,1,337,0,NA
4167,ME,1,1,3,4,2,0.7808,920,0,0.0028,0,0,0.0198,0,0,0,0.0537,0,0,0,0,0,0.0113,0.0198,0,0.0395,0,0,0,0.065,0,0.0169,0.0028,0,0.0226,0.0028,0.0141,0.0141,0,0,0,0,0,0.5791,0.1299,0.0056,0,0.6133,0.0192,0.0206,0.0165,0.0089,0.0014,0,0,0.3201,0.3173,6020,0.9759,0.2109,0.7389,0.5598,NA,0.305309735,PrivacySuppressed,PrivacySuppressed,0.694690266,0.796680498,0.652835408,0.525587829,0.398340249,87831.93368,49888.96667,22.7593361,0.639004149,0.094052559,0.79253112,PrivacySuppressed,79959.94882,71346,1,2,1688,48,598
4168,TX,0,12,2,2,3,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0519,0.013,0.9026,0.0065,0.0065,0,0.0195,0,0,0,5133,NA,0.6625,1,0.7563,NA,0.505392912,0.096687211,0.408705701,0.494607088,0.341580703,0.139765764,0.077483906,0.043511983,44704.75212,23996.61619,26.64197627,0.831303808,0.203443729,0.375164818,0.008686884,31765.58024,21596,2,1,160,NA,NA
4169,CA,0,2,1,2,3,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1318,0,0,0,0,0,0,0,0.8682,0,0,0,0.1795,0.0513,0.7115,0.0385,0.0032,0.0064,0,0,0.0096,0,3722,0.2857,0.4439,0.8625,0.3548,0.3141,0.628415301,0.144262295,0.484153006,0.3715847,0.413364413,0.148407148,0.069153069,0.037296037,31832.75769,12759.28202,24.81429681,0.832167832,0.165501166,0.42968143,PrivacySuppressed,20954.80031,12886,2,1,606,0,NA
4170,MD,1,1,3,4,2,0.58,1194,0,0,0,0,0.1344,0,0.0035,0,0.0495,0.0165,0,0.0189,0,0,0.0483,0,0,0.0637,0.013,0,0.0472,0,0.0083,0,0.0059,0,0.0696,0,0,0.105,0,0,0,0,0.0094,0.0731,0.3019,0.0318,0,0.7941,0.0506,0.0921,0.0302,0.002,0.0005,0.0214,0.0038,0.0053,0.0083,8346,0.6188,0.1414,0.956369983,0.5407,0.0072,0.161849711,PrivacySuppressed,PrivacySuppressed,0.838150289,0.889514427,0.84729064,0.795214638,0.731175229,121744.2424,24019,19.56228008,0.590429275,PrivacySuppressed,0.966924701,PrivacySuppressed,118511.9507,97282,1,2,3917,32,1973
4171,KS,1,1,1,2,1,NA,NA,0,0,0,0,0,0.0372,0.0442,0.0326,0,0.1,0.1209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0419,0.0279,0,0,0.5465,0.0488,0,0,0.7128,0.0252,0.2267,0.0176,0.005,0.0025,0.0101,0,0,0.2922,5765,0.5667,0.2294,0.4262,0.2765,0.1302,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,1020,740,NA
4172,SC,1,1,1,2,1,NA,NA,0,0.0182,0,0,0,0,0.0832,0,0,0,0.0741,0,0.0862,0.0045,0,0.0756,0,0,0,0,0.0439,0,0,0,0,0,0,0.0333,0.053,0,0,0.0272,0.0802,0,0,0.3147,0.1059,0,0,0.4425,0.475,0.0332,0.0055,0.0014,0.0007,0.0205,0,0.0212,0.5932,5301,0.4471,0.5948,0.6169,0.3312,NA,0.462418301,0.031590414,0.430827887,0.537581699,0.387698043,0.193383038,0.117427773,0.068499534,31399.09417,18009.28419,24.97530289,0.650978565,0.151444548,0.519571295,PrivacySuppressed,24966.24511,18314,2,1,3662,659,NA
4173,WA,1,1,1,3,1,NA,NA,0.0274,0,0,0,0,0,0.1018,0.0008,0.0172,0,0.0352,0,0.0439,0.011,0,0.1597,0,0,0,0,0,0,0,0,0,0,0,0.007,0,0,0.0266,0.0564,0.1566,0,0,0.206,0.1504,0,0,0.6157,0.011,0.0661,0.0162,0.036,0.0022,0.0683,0.0735,0.1109,0.3057,5871,1,0.3651,0.338235294,0.2195,NA,0.426008969,0.044843049,0.381165919,0.573991031,0.3140965,0.175023652,0.114474929,0.076631977,34304.60635,13950.97844,29.00662252,0.578051088,0.200567644,0.298013245,PrivacySuppressed,20016.62914,12981,1,1,2405,981,NA
4174,CA,1,1,1,1,3,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3529,0.1176,0.4706,0.0588,0,0,0,0,0,0.0882,NA,NA,0.2676,0.9167,0.2113,0.5,0.565217391,PrivacySuppressed,PrivacySuppressed,0.434782609,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,16953.66667,11696.31818,27.97058824,PrivacySuppressed,PrivacySuppressed,0.352941177,PrivacySuppressed,13551.85294,11450.5,3,1,71,0,NA
4175,IL,1,1,1,2,1,NA,NA,0,0,0,0,0,0.0056,0.0072,0.0971,0,0.0056,0.0237,0,0.0273,0.0152,0,0.2035,0,0,0,0,0.0787,0.0028,0,0,0,0.0068,0,0.0365,0.0092,0,0,0.1601,0.0281,0.0152,0.0096,0.2175,0.0502,0,0,0.5053,0.0486,0.3179,0.0662,0.0028,0.0008,0.0259,0.004,0.0286,0.605,10200,0.2228,0.3505,0.499435666,0.1092,NA,0.531878032,0.096673597,0.435204435,0.468121968,0.396719489,0.204058938,0.131220462,0.085904921,41791.39837,22247.1565,24.41562413,0.551848763,0.117319989,0.612732833,0.013066444,34222.55519,25509,2,1,11285,2575,NA
4176,OH,0,2,1,1,3,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8909,0.0909,0,0,0,0.0182,0,0,0,0.0364,NA,NA,0.6111,1,0.4722,0.4364,0.517857143,PrivacySuppressed,PrivacySuppressed,0.482142857,0.312,0.12,PrivacySuppressed,PrivacySuppressed,31015.05618,11622.98137,26.72,0.732,0.112,0.356,PrivacySuppressed,18526.56,11628.5,2,1,72,0,NA
4177,NY,1,1,2,3,1,0.7824,NA,0,0.0135,0,0,0,0,0.0292,0,0,0.0157,0.0539,0,0.018,0.0247,0,0.0865,0,0,0,0,0,0.0079,0,0,0,0,0,0.1966,0.0079,0,0.036,0.0449,0,0,0.0135,0.336,0.1157,0,0,0.6822,0.1371,0.0751,0.0078,0.0134,0.0018,0.0149,0.0247,0.0429,0.124,6057,0.5721,0.5587,0.724882629,0.7312,0.2472,0.387333639,0.025240936,0.362092703,0.612666361,0.48907767,0.307847896,0.23907767,0.19012945,52386.12745,24193.85955,22.25404531,0.541262136,0.082119741,0.783980583,0.006067961,46296.05016,33829.5,1,2,3780,158,NA
4178,UT,1,1,1,1,1,NA,NA,0,0,0,0,0,0,0.0123,0,0,0,0.2032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0158,0,0,0.0595,0.0595,0.1419,0.1156,0,0.3082,0.0841,0,0,0.8521,0.0035,0.0669,0.0106,0.0423,0.0246,0,0,0,0.5282,NA,NA,0.0122,0.5439,0,NA,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,32.88,0.68,0.44,PrivacySuppressed,PrivacySuppressed,20787.42,14137,3,1,2304,990,NA
4179,GA,1,1,3,3,2,0.6469,NA,0,0,0,0.0481,0,0,0,0,0,0,0,0.0374,0,0,0.1176,0,0,0.1765,0.016,0,0.0267,0,0.0053,0,0.0214,0,0.123,0,0,0.1604,0,0,0,0,0.0588,0.1176,0.0481,0.0428,0,0.3476,0.2957,0.105,0.0767,0.0023,0.0011,0.0587,0.0937,0.0192,0.0034,9075,0.7266,0.3947,0.9544,0.612,NA,0.211956522,PrivacySuppressed,PrivacySuppressed,0.788043478,0.7925,0.7125,0.6225,0.5325,68369.92473,18565.75,19.9525,PrivacySuppressed,PrivacySuppressed,0.93,PrivacySuppressed,64883.6325,45206,1,2,902,41,NA
4180,IL,1,1,3,4,2,0.7638,NA,0,0,0,0,0.0022,0,0.0022,0,0.0665,0,0,0,0.0333,0,0,0,0,0,0,0,0.3215,0,0,0,0,0,0.0355,0,0.0687,0.0466,0,0,0,0,0,0.102,0.3215,0,0,0.1768,0.3614,0.3906,0.0192,0.0021,0.0007,0.0235,0.0057,0.02,0.3578,5980,0.859,0.4969,0.5619,0.6547,NA,0.504448399,0.113879004,0.390569395,0.495551601,0.612188366,0.418282549,0.331024931,0.281163435,30595.43202,34316.10628,30.24099723,0.751385042,0.200138504,0.315789474,0.020775623,33141.15651,24269.5,1,2,1306,56,3056
4181,IL,1,2,1,1,3,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4535,0.186,0.2558,0.0581,0.0233,0.0116,0.0116,0,0,0.4884,NA,NA,0.5417,0.9091,0.6458,0.2791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,144,NA,NA
